"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
clientId = [141692] was duplicated
clientId = [141641] was duplicated
clientId = [137153] was duplicated
clientId = [121197] was duplicated
clientId = [139748] was duplicated
clientId = [141692] was duplicated
clientId = [135772] was duplicated
clientId = [133201] was duplicated
clientId = [141692] was duplicated
clientId = [137739] was duplicated
clientId = [111942] was duplicated
clientId = [123957] was duplicated
clientId = [137662] was duplicated
clientId = [112627] was duplicated
clientId = [132096] was duplicated
clientId = [136404] was duplicated
clientId = [118271] was duplicated
clientId = [118271] was duplicated
clientId = [118271] was duplicated
clientId = [I00130] was duplicated
clientId = [126924] was duplicated
clientId = [126924] was duplicated
clientId = [119123] was duplicated
clientId = [134812] was duplicated
clientId = [136138] was duplicated
clientId = [119123] was duplicated
clientId = [134812] was duplicated
clientId = [142058] was duplicated
clientId = [123957] was duplicated
clientId = [Ц02846] was duplicated
clientId = [123957] was duplicated
clientId = [I00130] was duplicated
clientId = [138756] was duplicated
clientId = [106748] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [132988] was duplicated
clientId = [I00130] was duplicated
clientId = [140695] was duplicated
clientId = [140695] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [138847] was duplicated
clientId = [Ц09301] was duplicated
clientId = [I00130] was duplicated
clientId = [136373] was duplicated
clientId = [Б00074] was duplicated
clientId = [I01089] was duplicated
clientId = [I02432] was duplicated
clientId = [Ц03094] was duplicated
clientId = [I00130] was duplicated
clientId = [Ц08207] was duplicated
clientId = [Ц08207] was duplicated
clientId = [600049] was duplicated
clientId = [600049] was duplicated
clientId = [600049] was duplicated
clientId = [600049] was duplicated
clientId = [120817] was duplicated
clientId = [136043] was duplicated
clientId = [Ц07382] was duplicated
clientId = [Ц02993] was duplicated
clientId = [Ц01049] was duplicated
clientId = [Ц02993] was duplicated
clientId = [Ц01049] was duplicated
clientId = [Ц01049] was duplicated
clientId = [Ц11295] was duplicated
clientId = [136373] was duplicated
clientId = [115250] was duplicated
clientId = [142358] was duplicated
clientId = [132354] was duplicated
clientId = [142358] was duplicated
clientId = [132354] was duplicated
clientId = [132354] was duplicated
clientId = [Ц06063] was duplicated
clientId = [Ц06063] was duplicated
clientId = [ЦБ000687] was duplicated
clientId = [Ц03094] was duplicated
clientId = [117426] was duplicated
clientId = [140871] was duplicated
clientId = [140871] was duplicated
clientId = [137434] was duplicated
clientId = [I01176] was duplicated
clientId = [138951] was duplicated
clientId = [ЦБ000807] was duplicated
clientId = [ЦБ000807] was duplicated
clientId = [Ц07785] was duplicated
clientId = [136373] was duplicated
clientId = [I01716] was duplicated
clientId = [128988] was duplicated
clientId = [133732] was duplicated
clientId = [133732] was duplicated
clientId = [114144] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [113123] was duplicated
clientId = [Ц11295] was duplicated
clientId = [134719] was duplicated
clientId = [Ц11296] was duplicated
clientId = [136578] was duplicated
clientId = [136578] was duplicated
clientId = [123825] was duplicated
clientId = [113575] was duplicated
clientId = [118224] was duplicated
clientId = [118226] was duplicated
clientId = [Ц11296] was duplicated
clientId = [136578] was duplicated
clientId = [136578] was duplicated
clientId = [136578] was duplicated
clientId = [121501] was duplicated
clientId = [123825] was duplicated
clientId = [113575] was duplicated
clientId = [136578] was duplicated
clientId = [136578] was duplicated
clientId = [123957] was duplicated
clientId = [111313] was duplicated
clientId = [134719] was duplicated
clientId = [Ц07649] was duplicated
clientId = [134385] was duplicated
clientId = [120485] was duplicated
clientId = [133972] was duplicated
clientId = [133972] was duplicated
clientId = [Ц03094] was duplicated
clientId = [124255] was duplicated
clientId = [118426] was duplicated
clientId = [124255] was duplicated
clientId = [С00026] was duplicated
clientId = [С00026] was duplicated
clientId = [С00026] was duplicated
clientId = [126557] was duplicated
clientId = [123957] was duplicated
clientId = [133154] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц11042] was duplicated
clientId = [Ц11042] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [137153] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц04743] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [132302] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08008] was duplicated
clientId = [Ц10670] was duplicated
clientId = [Ц08008] was duplicated
clientId = [Ц10670] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц04038] was duplicated
clientId = [Ц10162] was duplicated
clientId = [Ц10162] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [ЦБ002610] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц10516] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц10516] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [I00130] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц04432] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц08592] was duplicated
clientId = [Ц10516] was duplicated
clientId = [I00130] was duplicated
clientId = [119657] was duplicated
clientId = [ЦБ000687] was duplicated
clientId = [Ц01461] was duplicated
clientId = [I00130] was duplicated
clientId = [134849] was duplicated
clientId = [I00130] was duplicated
clientId = [138847] was duplicated
clientId = [136683] was duplicated
clientId = [I00130] was duplicated
clientId = [139599] was duplicated
clientId = [I00130] was duplicated
clientId = [135147] was duplicated
clientId = [127552] was duplicated
clientId = [ЦБ002224] was duplicated
clientId = [Ц09143] was duplicated
clientId = [ЦБ002224] was duplicated
clientId = [I00130] was duplicated
clientId = [ЦБ002224] was duplicated
clientId = [128278] was duplicated
clientId = [135772] was duplicated
clientId = [136047] was duplicated
clientId = [115679] was duplicated
clientId = [140914] was duplicated
clientId = [108645] was duplicated
clientId = [108297] was duplicated
clientId = [141410] was duplicated
clientId = [137385] was duplicated
clientId = [137693] was duplicated
clientId = [135572] was duplicated
clientId = [128278] was duplicated
clientId = [141440] was duplicated
clientId = [137286] was duplicated
clientId = [115810] was duplicated
clientId = [700059] was duplicated
clientId = [137199] was duplicated
clientId = [109534] was duplicated
clientId = [140671] was duplicated
clientId = [140688] was duplicated
clientId = [135772] was duplicated
clientId = [137166] was duplicated
clientId = [108568] was duplicated
clientId = [140614] was duplicated
clientId = [137022] was duplicated
clientId = [136047] was duplicated
clientId = [136047] was duplicated
clientId = [120121] was duplicated
clientId = [119188] was duplicated
clientId = [135772] was duplicated
clientId = [140914] was duplicated
clientId = [108645] was duplicated
clientId = [141410] was duplicated
clientId = [137385] was duplicated
clientId = [137693] was duplicated
clientId = [141440] was duplicated
clientId = [115810] was duplicated
clientId = [700059] was duplicated
clientId = [137199] was duplicated
clientId = [109534] was duplicated
clientId = [140688] was duplicated
clientId = [137166] was duplicated
clientId = [140614] was duplicated
clientId = [136047] was duplicated
clientId = [136047] was duplicated
clientId = [119188] was duplicated
clientId = [140914] was duplicated
clientId = [108645] was duplicated
clientId = [137385] was duplicated
clientId = [700059] was duplicated
clientId = [140688] was duplicated
clientId = [123397] was duplicated
clientId = [136047] was duplicated
clientId = [137385] was duplicated
clientId = [700059] was duplicated
clientId = [137385] was duplicated
clientId = [137153] was duplicated
clientId = [139724] was duplicated
clientId = [132302] was duplicated
clientId = [128278] was duplicated
clientId = [100652] was duplicated
clientId = [137599] was duplicated
clientId = [I00130] was duplicated
clientId = [118593] was duplicated
clientId = [118755] was duplicated
clientId = [I00926] was duplicated
clientId = [137153] was duplicated
clientId = [142058] was duplicated
clientId = [135299] was duplicated
clientId = [135299] was duplicated
clientId = [137153] was duplicated
clientId = [105051] was duplicated
clientId = [137629] was duplicated
clientId = [123957] was duplicated
clientId = [141965] was duplicated
clientId = [132096] was duplicated
clientId = [119335] was duplicated
clientId = [123957] was duplicated
clientId = [105051] was duplicated
clientId = [137629] was duplicated
clientId = [123957] was duplicated
clientId = [137244] was duplicated
clientId = [132700] was duplicated
clientId = [105720] was duplicated
clientId = [141965] was duplicated
clientId = [132096] was duplicated
clientId = [142379] was duplicated
clientId = [118997] was duplicated
clientId = [119335] was duplicated
clientId = [119335] was duplicated
clientId = [136329] was duplicated
clientId = [123957] was duplicated
clientId = [137629] was duplicated
clientId = [141965] was duplicated
clientId = [142379] was duplicated
clientId = [119335] was duplicated
clientId = [119335] was duplicated
clientId = [136329] was duplicated
clientId = [137629] was duplicated
clientId = [137629] was duplicated
clientId = [132096] was duplicated
clientId = [132096] was duplicated
clientId = [138901] was duplicated
clientId = [132096] was duplicated
clientId = [113724] was duplicated
clientId = [123957] was duplicated
clientId = [129619] was duplicated
clientId = [123128] was duplicated
clientId = [129619] was duplicated
clientId = [129619] was duplicated
clientId = [I01462] was duplicated
clientId = [121272] was duplicated
clientId = [I00130] was duplicated
